Unnamed: 0,A,B
0,/data/examples/pix2pix_data/base/cmp_b0100.png,/data/examples/pix2pix_data/base/cmp_b0100.jpg
1,/data/examples/pix2pix_data/base/cmp_b0317.png,/data/examples/pix2pix_data/base/cmp_b0317.jpg
2,/data/examples/pix2pix_data/base/cmp_b0282.png,/data/examples/pix2pix_data/base/cmp_b0282.jpg
3,/data/examples/pix2pix_data/base/cmp_b0251.png,/data/examples/pix2pix_data/base/cmp_b0251.jpg
4,/data/examples/pix2pix_data/base/cmp_b0356.png,/data/examples/pix2pix_data/base/cmp_b0356.jpg
5,/data/examples/pix2pix_data/base/cmp_b0201.png,/data/examples/pix2pix_data/base/cmp_b0201.jpg
6,/data/examples/pix2pix_data/base/cmp_b0004.png,/data/examples/pix2pix_data/base/cmp_b0004.jpg
7,/data/examples/pix2pix_data/base/cmp_b0133.png,/data/examples/pix2pix_data/base/cmp_b0133.jpg
8,/data/examples/pix2pix_data/base/cmp_b0023.png,/data/examples/pix2pix_data/base/cmp_b0023.jpg
9,/data/examples/pix2pix_data/base/cmp_b0046.png,/data/examples/pix2pix_data/base/cmp_b0046.jpg
